desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
turn around walk towards the door handle turn right and walk towards the trash bin on the floor pick up the toilet paper cardboard tube out of the bin turn right walk towards the toilet turn left and face the toilet paper holder on the wall place the cardboard tube on the toilet paper holder on the wall	1.37	0.75	1.28	-0.8363	5
pick up the toilet paper cardboard tube out of the bin turn right walk towards the toilet turn left and face the toilet paper holder on the wall	0.31	1.28	1.42	0.61	6
pick up the toilet paper cardboard tube out of the bin turn right walk towards the toilet turn left and face the toilet paper holder on the wall place the cardboard tube on the toilet paper holder on the wall	0.43	1.28	1.36	0.86	7
turn right walk towards the toilet turn left and face the toilet paper holder on the wall place the cardboard tube on the toilet paper holder on the wall	0.0	1.28	4.47	0.78	8
turn around and walk up the to trash can in the corner by the door pick up the toilet paper roll from the can	1.37	-1	-1	-0.8363	3
turn around and walk up the to trash can in the corner by the door pick up the toilet paper roll from the can turn right and approach the toilet paper roll holder	1.37	0.75	1.28	-0.8363	4
turn around and walk up the to trash can in the corner by the door pick up the toilet paper roll from the can turn right and approach the toilet paper roll holder place the toilet paper roll on the toiler paper roll holder	1.37	0.75	1.28	-0.8363	5
pick up the toilet paper roll from the can turn right and approach the toilet paper roll holder	0.47	1.28	1.26	0.63	6
pick up the toilet paper roll from the can turn right and approach the toilet paper roll holder place the toilet paper roll on the toiler paper roll holder	0.49	1.28	1.19	0.67	7
turn right and approach the toilet paper roll holder place the toilet paper roll on the toiler paper roll holder	0.0	1.35	5.37	-0.44	8
turn around towards the door and turn right towards the waste basket pick up the empty roll of toilet paper	1.37	-1	-1	-0.8363	3
turn around towards the door and turn right towards the waste basket pick up the empty roll of toilet paper turn right towards the toilet and then left towards the empty toilet paper roll holder	1.37	0.75	1.28	-0.8363	4
turn around towards the door and turn right towards the waste basket pick up the empty roll of toilet paper turn right towards the toilet and then left towards the empty toilet paper roll holder place the empty roll on the toilet paper holder	1.37	0.75	1.28	-0.8363	5
pick up the empty roll of toilet paper turn right towards the toilet and then left towards the empty toilet paper roll holder	0.33	1.28	1.12	-0.92	15
pick up the empty roll of toilet paper turn right towards the toilet and then left towards the empty toilet paper roll holder place the empty roll on the toilet paper holder	0.29	1.28	1.36	0.84	7
turn right towards the toilet and then left towards the empty toilet paper roll holder place the empty roll on the toilet paper holder	0.0	1.47	-1	0.13	8
turn around and go to the trash can pick up the toilet paper tube in the trash	1.37	-1	-1	-0.8363	3
turn around and go to the trash can pick up the toilet paper tube in the trash turn to the right and go to the toilet paper holder	1.37	0.75	1.28	-0.8363	4
turn around and go to the trash can pick up the toilet paper tube in the trash turn to the right and go to the toilet paper holder put the tube on the holder	1.37	0.75	1.28	-0.8363	5
pick up the toilet paper tube in the trash turn to the right and go to the toilet paper holder	0.37	1.28	1.26	0.9	6
pick up the toilet paper tube in the trash turn to the right and go to the toilet paper holder put the tube on the holder	0.23	1.28	1.39	0.54	7
turn to the right and go to the toilet paper holder put the tube on the holder	0.0	1.15	1.74	-0.12	8
turn around and walk to the wall then turn right so you are facing the small garbage can pick up the toilet paper roll that's sitting in the garbage	1.37	-1	-1	-0.8363	3
turn around and walk to the wall then turn right so you are facing the small garbage can pick up the toilet paper roll that's sitting in the garbage turn right and walk to the toilet and then turn left to face the wall and the toilet paper holder	1.37	0.75	1.28	-0.8363	4
turn around and walk to the wall then turn right so you are facing the small garbage can pick up the toilet paper roll that's sitting in the garbage turn right and walk to the toilet and then turn left to face the wall and the toilet paper holder place the toilet paper roll on the toilet paper holder bar	1.37	0.75	1.28	-0.8363	5
pick up the toilet paper roll that's sitting in the garbage turn right and walk to the toilet and then turn left to face the wall and the toilet paper holder	0.24	1.28	1.26	0.55	6
pick up the toilet paper roll that's sitting in the garbage turn right and walk to the toilet and then turn left to face the wall and the toilet paper holder place the toilet paper roll on the toilet paper holder bar	0.25	1.28	1.38	-0.0	14
turn right and walk to the toilet and then turn left to face the wall and the toilet paper holder place the toilet paper roll on the toilet paper holder bar	0.0	1.19	2.72	-0.61	8
move to the left then head back to the silver trash can pick up the brown roll inside of the trash can	1.37	-1	-1	-0.8363	3
move to the left then head back to the silver trash can pick up the brown roll inside of the trash can carry the brown roll over to the toilet paper holder	1.37	0.75	1.28	-0.8363	4
move to the left then head back to the silver trash can pick up the brown roll inside of the trash can carry the brown roll over to the toilet paper holder place the brown roll on the toilet paper roll holder	1.37	0.75	1.28	-0.8363	5
pick up the brown roll inside of the trash can carry the brown roll over to the toilet paper holder	0.39	1.28	1.41	-0.98	15
pick up the brown roll inside of the trash can carry the brown roll over to the toilet paper holder place the brown roll on the toilet paper roll holder	0.11	1.28	1.2	0.27	14
carry the brown roll over to the toilet paper holder place the brown roll on the toilet paper roll holder	0.0	1.47	2.59	0.06	8
move toilet paper from the trash to the toilet paper holder	1.51	1.29	1.26	0.4944	5
move toilet paper from the trash to the toilet paper holder	1.51	1.51	0.14	0.4944	9
move toilet paper from the trash to the toilet paper holder	0.36	1.26	1.31	0.94	7
move toilet paper from the trash to the toilet paper holder	0.08	0.13	0.01	0.81	10
put a roll of toilet paper on the toilet paper dispenser	1.51	1.29	1.26	0.4944	5
put a roll of toilet paper on the toilet paper dispenser	1.51	1.51	0.26	0.4944	9
put a roll of toilet paper on the toilet paper dispenser	0.07	1.26	1.23	0.29	14
put a roll of toilet paper on the toilet paper dispenser	0.0	0.31	0.12	0.26	13
put a roll of toilet paper on the toilet paper holder	1.51	1.29	1.26	0.4944	5
put a roll of toilet paper on the toilet paper holder	1.51	1.51	0.19	0.4944	9
put a roll of toilet paper on the toilet paper holder	0.05	1.26	1.08	0.68	7
put a roll of toilet paper on the toilet paper holder	0.05	0.39	0.17	-0.6	13
place a roll of toilet paper on a toilet paper hook	1.51	1.29	1.26	0.4944	5
place a roll of toilet paper on a toilet paper hook	1.51	1.51	0.18	0.4944	9
place a roll of toilet paper on a toilet paper hook	0.06	1.26	1.26	0.29	14
place a roll of toilet paper on a toilet paper hook	0.32	0.44	0.04	-0.35	13
pick up toilet paper place on toilet paper holder	1.51	1.29	1.26	0.4944	5
pick up toilet paper place on toilet paper holder	1.51	1.51	0.24	0.4944	9
pick up toilet paper place on toilet paper holder	0.49	1.26	1.25	-0.81	14
pick up toilet paper place on toilet paper holder	0.23	0.18	0.42	-0.39	13
put the roll of tissue on the holder	1.51	1.29	1.26	0.4944	5
put the roll of tissue on the holder	1.51	1.51	0.21	0.4944	9
put the roll of tissue on the holder	0.44	1.26	1.1	-0.9	14
put the roll of tissue on the holder	0.28	0.17	0.08	-0.03	13
move to the right corner of the room where the trash can is on the floor	-1	-1	-1	0.4944	0
pick up the roll of toilet paper inside of the trash can on the floor	0.04	1.91	-1	-0.14	11
carry the toilet paper over to the toilet paper holder to the left side of the toilet on the wall	-1	1.26	-1	1	0
place the toilet paper on the roll holder	-1	0.2	-1	0.18	12
turn to your right and walk to the garbage can on the floor in the corner	-1	-1	-1	0.4944	0
remove the roll of toilet paper from the garbage can	0.31	6.71	-1	0.87	1
turn to your right and go to the toilet paper holder on the wall in front of the toilet	-1	1.26	-1	1	0
put the toilet paper on the toilet paper dispenser on the wall	1.6	0.42	-1	0.51	2
go to the right and face the trash can	-1	-1	-1	0.4944	0
pick the toilet paper up from the trash can	0.13	4.42	-1	0.76	1
go to the right and then turn to the left to face the toilet paper holder	-1	1.26	-1	1	0
put the toilet paper on the toilet paper holder	-1	0.24	-1	0.89	2
turn right and walk to the corner of the room	-1	-1	-1	0.4944	0
take the toilet paper out of the trash can	0.3	-1	4.01	0.17	11
take a step right and face the wall in front of the toilet	-1	1.26	-1	1	0
place the toilet paper roll on the hook	2.31	0.11	-1	0.67	2
turn right pick up toilet paper turn right turn leftplace toilet paper on holder	-1	-1	-1	0.4944	0
pick up toilet paperturn rightturn left place toilet paper on holder	0.48	4.36	-1	0.79	1
turn right turn left place toilet paper on holder	-1	1.26	-1	1	0
place toilet paper on holder	7.59	0.16	2.41	-0.58	12
turn right and walk to the trash can	-1	-1	-1	0.4944	0
pick up the tissue roll from the trash can	0.18	0.27	4.93	-0.68	11
walk to the toilet	-1	1.26	-1	1	0
turn and put the roll of tissue on the holder	-1	0.44	-1	0.61	2
move to the right corner of the room where the trash can is on the floor pick up the roll of toilet paper inside of the trash can on the floor	1.51	-1	-1	0.4944	3
move to the right corner of the room where the trash can is on the floor pick up the roll of toilet paper inside of the trash can on the floor carry the toilet paper over to the toilet paper holder to the left side of the toilet on the wall	1.51	1.29	1.26	0.4944	4
move to the right corner of the room where the trash can is on the floor pick up the roll of toilet paper inside of the trash can on the floor carry the toilet paper over to the toilet paper holder to the left side of the toilet on the wall place the toilet paper on the roll holder	1.51	1.29	1.26	0.4944	5
pick up the roll of toilet paper inside of the trash can on the floor carry the toilet paper over to the toilet paper holder to the left side of the toilet on the wall	0.17	1.26	1.46	-0.96	15
pick up the roll of toilet paper inside of the trash can on the floor carry the toilet paper over to the toilet paper holder to the left side of the toilet on the wall place the toilet paper on the roll holder	0.02	1.26	1.44	-0.2	14
carry the toilet paper over to the toilet paper holder to the left side of the toilet on the wall place the toilet paper on the roll holder	0.0	1.12	-1	0.36	8
turn to your right and walk to the garbage can on the floor in the corner remove the roll of toilet paper from the garbage can	1.51	-1	-1	0.4944	3
turn to your right and walk to the garbage can on the floor in the corner remove the roll of toilet paper from the garbage can turn to your right and go to the toilet paper holder on the wall in front of the toilet	1.51	1.29	1.26	0.4944	4
turn to your right and walk to the garbage can on the floor in the corner remove the roll of toilet paper from the garbage can turn to your right and go to the toilet paper holder on the wall in front of the toilet put the toilet paper on the toilet paper dispenser on the wall	1.51	1.29	1.26	0.4944	5
