desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
go to the right side of the wooden desk in front of you	-1	-1	-1	0.9876	0
pick up the white pencil on the desk	0.34	5.06	7.22	0.83	1
turn around and look behind you and then turn back around	-1	0.57	-1	1	0
place the white pencil on the desk near the books	-1	0.38	4.61	0.5	12
walk forward and left to face the desk	-1	-1	-1	0.9876	0
pick up the white pencil from the desk	0.29	5.0	-1	0.86	1
turn to face the desk	-1	0.57	-1	1	0
put the white pencil down on the desk close to the standing books on the lower left side	7.67	0.13	1.69	-0.64	12
turn right and take one step then turn left and walk across the room then turn left to face the desk pick up the pencil near the edge of the desk	1.08	-1	-1	0.9876	3
turn right and take one step then turn left and walk across the room then turn left to face the desk pick up the pencil near the edge of the desk turn around and take one step then turn back around to face the desk	1.08	1.57	0.57	0.9876	4
turn right and take one step then turn left and walk across the room then turn left to face the desk pick up the pencil near the edge of the desk turn around and take one step then turn back around to face the desk put the pencil down directly in front of the set of books on the left	1.08	1.57	0.57	0.9876	5
pick up the pencil near the edge of the desk turn around and take one step then turn back around to face the desk	0.3	0.57	0.62	0.28	15
pick up the pencil near the edge of the desk turn around and take one step then turn back around to face the desk put the pencil down directly in front of the set of books on the left	0.2	0.57	0.75	0.3	14
turn around and take one step then turn back around to face the desk put the pencil down directly in front of the set of books on the left	0.0	0.44	3.22	-0.82	8
go to the right side of the wooden desk in front of you pick up the white pencil on the desk	1.08	-1	-1	0.9876	3
go to the right side of the wooden desk in front of you pick up the white pencil on the desk turn around and look behind you and then turn back around	1.08	1.57	0.57	0.9876	4
go to the right side of the wooden desk in front of you pick up the white pencil on the desk turn around and look behind you and then turn back around place the white pencil on the desk near the books	1.08	1.57	0.57	0.9876	5
pick up the white pencil on the desk turn around and look behind you and then turn back around	0.43	0.57	0.75	0.61	6
pick up the white pencil on the desk turn around and look behind you and then turn back around place the white pencil on the desk near the books	0.19	0.57	0.54	0.74	7
turn around and look behind you and then turn back around place the white pencil on the desk near the books	0.0	0.47	5.59	-0.95	8
walk forward and left to face the desk pick up the white pencil from the desk	1.08	-1	-1	0.9876	3
walk forward and left to face the desk pick up the white pencil from the desk turn to face the desk	1.08	1.57	0.57	0.9876	4
walk forward and left to face the desk pick up the white pencil from the desk turn to face the desk put the white pencil down on the desk close to the standing books on the lower left side	1.08	1.57	0.57	0.9876	5
pick up the white pencil from the desk turn to face the desk	0.46	0.57	0.41	0.61	6
pick up the white pencil from the desk turn to face the desk put the white pencil down on the desk close to the standing books on the lower left side	0.29	0.57	0.39	0.67	7
turn to face the desk put the white pencil down on the desk close to the standing books on the lower left side	0.0	0.51	-1	-0.34	8
put a salt shaker in a drawer	3.69	4.57	1.77	-0.6989	5
put a salt shaker in a drawer	3.69	3.69	0.03	-0.6989	9
put a salt shaker in a drawer	0.03	1.77	1.84	-0.83	14
put a salt shaker in a drawer	0.22	0.49	0.45	0.84	10
put the salt shaker in the middle drawer by the stove	3.69	4.57	1.77	-0.6989	5
put the salt shaker in the middle drawer by the stove	3.69	3.69	0.05	-0.6989	9
put the salt shaker in the middle drawer by the stove	0.04	1.77	1.62	-0.94	14
put the salt shaker in the middle drawer by the stove	0.39	0.21	0.06	-0.15	13
move the salt bottle from the counter to the second drawer	3.69	4.57	1.77	-0.6989	5
move the salt bottle from the counter to the second drawer	3.69	3.69	0.22	-0.6989	9
move the salt bottle from the counter to the second drawer	0.19	1.77	1.73	-0.19	14
move the salt bottle from the counter to the second drawer	0.25	0.27	0.41	0.52	10
put the salt shaker into the kitchen drawer	3.69	4.57	1.77	-0.6989	5
put the salt shaker into the kitchen drawer	3.69	3.69	0.14	-0.6989	9
put the salt shaker into the kitchen drawer	0.03	1.77	1.7	0.82	7
put the salt shaker into the kitchen drawer	0.39	0.21	0.19	0.53	10
move the salt shaker from the counter to the middle drawer	3.69	4.57	1.77	-0.6989	5
move the salt shaker from the counter to the middle drawer	3.69	3.69	0.12	-0.6989	9
move the salt shaker from the counter to the middle drawer	0.23	1.77	1.93	0.7	7
move the salt shaker from the counter to the middle drawer	0.25	0.18	0.35	0.52	10
walk towards the kitchen island grab the salt store it inside the second kitchen drawer	3.69	4.57	1.77	-0.6989	5
walk towards the kitchen island grab the salt store it inside the second kitchen drawer	3.69	3.69	0.0	-0.6989	9
walk towards the kitchen island grab the salt store it inside the second kitchen drawer	0.45	1.77	1.71	0.8	7
walk towards the kitchen island grab the salt store it inside the second kitchen drawer	0.09	0.17	0.11	-0.55	13
go left to the wall and then left again before turning left to face the end of the counter of the island	-1	-1	-1	-0.6989	0
pick up the salt shaker from the counter	0.09	-1	6.34	0.56	1
turn right and then left and stand at the drawer to the left of the stove	-1	1.77	-1	1	0
open the middle drawer and put the shaker in and shut the drawer	-1	0.49	6.17	-0.18	12
turn to the left and go to the door then turn left and go to kitchen island	-1	-1	-1	-0.6989	0
pick up the salt shaker in the middle of the kitchen island	0.35	-1	-1	-0.21	11
turn right towards cabinets and go to the drawers next to stove	-1	1.77	-1	1	0
open the middle drawer and place the salt shaker in the corner then close the drawer	-1	0.09	-1	-0.65	12
turn left walk to the window turn left walk to the side of the counter	-1	-1	-1	-0.6989	0
grab the salt bottle on the counter	0.5	2.38	4.37	0.76	1
turn right turn left walk to the drawers on the left side of the over	-1	1.77	-1	1	0
open the second drawer put the salt in	-1	0.26	7.31	0.7	2
turn and walk to the far side of the kitchen island by the windows	-1	-1	-1	-0.6989	0
pick up the salt shaker from the kitchen island	0.29	-1	-1	0.84	1
continue around the island and walk into the kitchen just past the oven	-1	1.77	-1	1	0
open the top drawer left of the oven and put the salt shaker in it	1.1	0.36	-1	0.5	2
turn left and cross the room turn left again at the windows and stop at the counter to your left	-1	-1	-1	-0.6989	0
pick up the salt shaker from the counter	0.35	-1	1.88	-0.09	11
turn right then turn left at the counter with the coffee maker and walk to the drawers on your right	-1	1.77	-1	1	0
open the middle drawer and place the salt shaker inside	4.24	0.05	-1	-0.7	12
turn to the left and walk towards the end of the room then turn to the left and walk to the kitchen island to face it	-1	-1	-1	-0.6989	0
grab the salt that is to the left of the red vase	0.4	-1	-1	0.68	1
turn to the right walk to the end of the room then turn left and walk forward stopping before the kitchen drawers	-1	1.77	-1	1	0
open the second drawer from the top  place the salt inside and then close the drawer	-1	0.13	7.04	0.97	2
go left to the wall and then left again before turning left to face the end of the counter of the island pick up the salt shaker from the counter	3.69	-1	-1	-0.6989	3
go left to the wall and then left again before turning left to face the end of the counter of the island pick up the salt shaker from the counter turn right and then left and stand at the drawer to the left of the stove	3.69	4.57	1.77	-0.6989	4
go left to the wall and then left again before turning left to face the end of the counter of the island pick up the salt shaker from the counter turn right and then left and stand at the drawer to the left of the stove open the middle drawer and put the shaker in and shut the drawer	3.69	4.57	1.77	-0.6989	5
pick up the salt shaker from the counter turn right and then left and stand at the drawer to the left of the stove	0.14	1.77	1.93	-0.32	15
pick up the salt shaker from the counter turn right and then left and stand at the drawer to the left of the stove open the middle drawer and put the shaker in and shut the drawer	0.15	1.77	1.76	-0.8	14
turn right and then left and stand at the drawer to the left of the stove open the middle drawer and put the shaker in and shut the drawer	0.0	1.65	-1	-0.37	8
turn to the left and go to the door then turn left and go to kitchen island pick up the salt shaker in the middle of the kitchen island	3.69	-1	-1	-0.6989	3
turn to the left and go to the door then turn left and go to kitchen island pick up the salt shaker in the middle of the kitchen island turn right towards cabinets and go to the drawers next to stove	3.69	4.57	1.77	-0.6989	4
turn to the left and go to the door then turn left and go to kitchen island pick up the salt shaker in the middle of the kitchen island turn right towards cabinets and go to the drawers next to stove open the middle drawer and place the salt shaker in the corner then close the drawer	3.69	4.57	1.77	-0.6989	5
pick up the salt shaker in the middle of the kitchen island turn right towards cabinets and go to the drawers next to stove	0.28	1.77	1.82	0.85	6
pick up the salt shaker in the middle of the kitchen island turn right towards cabinets and go to the drawers next to stove open the middle drawer and place the salt shaker in the corner then close the drawer	0.11	1.77	1.84	0.74	7
